ts,ffmpeg_cpu,chromium_cpu,load1,mem_free_mb,temp_c,segments,buf_mb
20:30:22,61.8,45.6,0.57,214,62.1,1,1
20:30:33,30.2,44.0,0.58,213,62.1,1,3
20:30:44,21.5,42.5,0.49,212,61.6,1,4
20:30:55,17.1,41.1,0.57,211,61.6,1,5
20:31:05,14.8,39.7,0.55,215,61.6,1,6
20:31:16,12.9,38.6,0.47,215,61.6,2,7
20:31:27,11.6,37.5,0.56,215,62.1,2,8
20:31:38,10.7,36.3,0.64,215,61.6,2,9
20:31:49,9.9,35.3,0.61,217,61.6,2,10
20:31:59,9.4,34.3,0.59,217,61.6,2,11
20:32:10,8.9,33.5,0.50,217,61.6,2,12
20:32:21,8.5,32.6,0.42,217,62.1,3,13
20:32:32,8.1,31.7,0.52,217,62.1,3,14
20:32:42,7.9,31.0,0.64,217,61.6,3,15
20:32:53,7.6,30.3,0.54,217,60.5,3,16
20:33:04,7.3,29.6,0.54,217,61.6,3,18
20:33:14,7.2,28.7,0.53,217,61.6,3,19
20:33:25,7.0,28.3,0.45,217,61.6,4,20
20:33:36,6.8,27.6,0.38,217,61.6,4,21
20:33:47,6.7,27.0,0.32,216,61.6,4,22
20:33:59,6.6,26.5,0.77,216,61.6,4,23
20:34:10,6.4,25.8,0.65,216,61.6,4,24
20:34:20,6.3,25.3,0.62,216,61.6,5,25
20:34:31,6.2,24.9,0.60,216,61.6,5,26
20:34:42,6.1,24.4,0.75,216,61.6,5,27
20:34:53,6.0,23.9,0.74,216,61.1,5,28
20:35:03,6.0,23.5,0.63,214,61.6,5,30
20:35:14,5.9,23.2,0.69,214,61.1,5,31
20:35:25,5.8,22.8,0.58,214,61.6,6,32
20:35:36,5.8,22.3,0.49,215,61.6,6,33
20:35:48,5.7,22.8,0.90,212,62.7,6,34
20:35:58,5.7,22.7,1.10,212,61.6,6,35
20:36:09,5.6,22.4,0.93,212,61.6,6,36
20:36:20,5.6,21.9,0.95,212,61.1,7,37
20:36:31,5.5,21.6,0.80,212,61.6,7,38
20:36:41,5.5,21.3,0.68,212,61.6,7,39
20:36:53,5.4,21.0,0.93,211,61.6,7,41
